Step 0:
Body 0: Pos(0, -2.5) Rot(0)
Body 731: Pos(1.01508, 10.7817) Rot(0.868989)
Body 732: Pos(2.64867, 11.064) Rot(-0.117005)
Body 733: Pos(3.05003, 8.79587) Rot(-0.461703)
Body 734: Pos(3.50264, 8.16575) Rot(-0.781515)
Body 735: Pos(5.44234, 8.10199) Rot(0.0445133)
Body 736: Pos(6.15088, 8.51089) Rot(-0.0453631)
Body 737: Pos(7.15464, 9.89803) Rot(-0.286373)
Body 738: Pos(7.60187, 10.1308) Rot(1.30298)
Body 739: Pos(9.12098, 10.8685) Rot(-0.136469)
Body 740: Pos(10.3997, 10.4391) Rot(-0.902029)
Body 741: Pos(10.3973, 8.7726) Rot(0.637294)
Body 742: Pos(11.4184, 8.56056) Rot(1.95495)
Body 743: Pos(-12.3774, 9.09291) Rot(-0.297562)
Body 744: Pos(-11.6622, 11.6855) Rot(0.033484)
Body 745: Pos(-10.8748, 11.6725) Rot(-1.69167)
Body 746: Pos(-9.31362, 10.0284) Rot(-0.746488)
Body 747: Pos(-7.00921, 9.71552) Rot(0.834353)
Body 748: Pos(-5.16283, 8.57285) Rot(0.0275213)
Body 749: Pos(-2.93853, 8.38282) Rot(1.01567)
Body 750: Pos(-0.217278, 10.9323) Rot(2.61294)
Body 751: Pos(0.624804, 11.2266) Rot(0.867527)
Body 752: Pos(2.0521, 10.7286) Rot(-0.462437)
Body 753: Pos(3.31603, 9.20512) Rot(-0.256079)
Body 754: Pos(3.65405, 8.42297) Rot(-0.803723)
Body 755: Pos(4.91533, 8.78226) Rot(-0.285074)
Body 756: Pos(5.28121, 8.64294) Rot(-0.306383)
Body 757: Pos(6.02368, 9.02293) Rot(-0.00763721)
Body 758: Pos(8.3389, 10.7274) Rot(-0.138947)
Body 759: Pos(9.7702, 11.3125) Rot(-0.166959)
Body 760: Pos(11.0463, 10.7937) Rot(-0.877589)
Body 761: Pos(10.0158, 9.26054) Rot(-0.891662)
Body 762: Pos(11.045, 9.03964) Rot(-1.05448)
Body 763: Pos(-12.2501, 9.47188) Rot(-0.200587)
Body 764: Pos(-11.646, 12.0157) Rot(-1.55006)
Body 765: Pos(-9.97221, 10.233) Rot(-2.29475)
Body 766: Pos(-8.99061, 10.3773) Rot(-0.943682)
Body 767: Pos(-7.56161, 9.98638) Rot(0.909153)
Body 768: Pos(-4.96543, 8.88587) Rot(0.323779)
Body 769: Pos(-4.01946, 7.52025) Rot(0.394297)
Body 770: Pos(-2.48911, 8.9252) Rot(1.11784)
Body 771: Pos(-1.21422, 10.7158) Rot(2.66203)
Body 772: Pos(1.4814, 11.1248) Rot(0.911643)
Body 773: Pos(3.67383, 9.29079) Rot(-0.561716)
Body 774: Pos(3.99464, 8.62292) Rot(-0.768143)
Body 775: Pos(4.51399, 8.94546) Rot(-0.335798)
Body 776: Pos(5.50048, 9.06463) Rot(-0.289965)
Body 777: Pos(6.39103, 9.3735) Rot(-0.416441)
Body 778: Pos(8.40228, 11.3212) Rot(0.000507989)
Body 779: Pos(10.0857, 11.2133) Rot(-1.77725)
Body 780: Pos(11.3444, 11.2643) Rot(-0.780639)
Body 781: Pos(10.5528, 9.50493) Rot(-0.906723)
Body 782: Pos(11.4802, 9.2083) Rot(-1.10753)
Body 783: Pos(-12.3158, 10.3095) Rot(-0.099028)
Body 784: Pos(-10.9951, 12.1284) Rot(-1.504)
Body 785: Pos(-9.70377, 10.711) Rot(-0.938114)
Body 786: Pos(-9.70976, 9.62367) Rot(-2.36493)
Body 787: Pos(-7.94811, 10.3564) Rot(0.830215)
Body 788: Pos(-5.84929, 9.06502) Rot(0.809091)
Body 789: Pos(-3.94962, 8.0353) Rot(-0.439699)
Body 790: Pos(-1.89791, 9.35557) Rot(-0.484785)
Body 791: Pos(-0.522709, 11.0143) Rot(0.985372)
Body 792: Pos(1.6411, 11.2392) Rot(-0.627045)
Body 793: Pos(2.88842, 9.47682) Rot(-0.296142)
Body 794: Pos(3.86696, 8.88648) Rot(-0.647181)
Body 795: Pos(4.82426, 9.43228) Rot(-0.221947)
Body 796: Pos(5.88112, 9.62044) Rot(-0.396691)
Body 797: Pos(6.60572, 9.91231) Rot(-0.337693)
Body 798: Pos(8.58098, 11.8221) Rot(-0.168393)
Body 799: Pos(10.571, 11.3807) Rot(0.932932)
Body 800: Pos(11.4711, 11.8402) Rot(0.746394)
Body 801: Pos(11.0912, 9.82494) Rot(-1.12312)
Body 802: Pos(12.1576, 9.68399) Rot(0.0915824)
Body 803: Pos(-12.293, 11.1416) Rot(-1.58731)
Body 804: Pos(-10.2774, 11.6307) Rot(-1.6879)
Body 805: Pos(-9.08096, 11.0503) Rot(-0.936304)
Body 806: Pos(-8.59836, 10.6427) Rot(-0.723296)
Body 807: Pos(-6.68899, 10.14) Rot(-0.831801)
Body 808: Pos(-6.29749, 9.57822) Rot(0.894032)
Body 809: Pos(-3.47548, 8.71999) Rot(-0.46176)
Body 810: Pos(-1.05217, 9.92634) Rot(2.79096)
Body 811: Pos(-0.109301, 11.4713) Rot(-0.508724)
Body 812: Pos(1.96165, 11.4862) Rot(-0.535756)
Body 813: Pos(3.33094, 9.95299) Rot(-0.244691)
Body 814: Pos(4.12858, 9.29805) Rot(-0.488218)
Body 815: Pos(5.31486, 9.99094) Rot(-0.36098)
Body 816: Pos(5.99701, 9.92043) Rot(-0.443801)
Body 817: Pos(7.6997, 10.5447) Rot(-0.0929021)
Body 818: Pos(9.20613, 11.577) Rot(-1.71635)
Body 819: Pos(10.0432, 11.9042) Rot(-0.183113)
Body 820: Pos(10.8994, 11.8782) Rot(0.760906)
Body 821: Pos(11.7692, 10.2167) Rot(0.393829)
Body 822: Pos(12.3515, 10.3625) Rot(0.260215)
Body 823: Pos(-12.3094, 12.0193) Rot(0.00186665)
Body 824: Pos(-9.68565, 11.51) Rot(-1.30252)
Body 825: Pos(-8.47847, 11.312) Rot(-2.28514)
Body 826: Pos(-8.26136, 10.7639) Rot(-2.39713)
Body 827: Pos(-5.92237, 9.72227) Rot(-1.25866)
Body 828: Pos(-5.57704, 9.27461) Rot(-0.933017)
Body 829: Pos(-3.30219, 8.96589) Rot(-0.601644)
Body 830: Pos(-1.65064, 9.66383) Rot(-0.29656)
Body 831: Pos(-0.83337, 10.3777) Rot(2.5583)
Body 832: Pos(1.08592, 11.6202) Rot(2.52635)
Body 833: Pos(3.37379, 10.4999) Rot(0.065522)
Body 834: Pos(4.11682, 9.97716) Rot(-0.0364448)
Body 835: Pos(6.16367, 10.4252) Rot(-0.338339)
Body 836: Pos(6.93314, 10.508) Rot(-0.32395)
Body 837: Pos(7.74021, 11.0366) Rot(-0.0312654)
Body 838: Pos(9.57921, 12.1336) Rot(-1.72852)
Body 839: Pos(10.1937, 12.4007) Rot(1.40306)
Body 840: Pos(10.6529, 12.4434) Rot(0.806066)
Body 841: Pos(11.9005, 10.8628) Rot(0.35689)
Body 842: Pos(12.3524, 11.1959) Rot(-0.0156317)
Body 843: Pos(-12.193, 12.7032) Rot(-0.0388555)
Body 844: Pos(-8.99011, 11.7305) Rot(-1.29656)
Body 845: Pos(-7.89143, 11.0554) Rot(-0.705905)
Body 846: Pos(-7.3803, 10.4941) Rot(-0.745415)
Body 847: Pos(-4.41694, 9.05228) Rot(0.261351)
Body 848: Pos(-4.44758, 8.41157) Rot(-2.02891)
Body 849: Pos(-2.82885, 9.25395) Rot(-0.602932)
Body 850: Pos(-1.47213, 10.1664) Rot(2.72161)
Body 851: Pos(-2.01615, 10.5071) Rot(1.19685)
Body 852: Pos(-1.76157, 10.9441) Rot(2.65979)
Body 853: Pos(3.15083, 11.0474) Rot(0.0392993)
Body 854: Pos(3.89572, 10.6511) Rot(0.073396)
Body 855: Pos(5.54695, 10.7524) Rot(1.31361)
Body 856: Pos(7.1848, 11.101) Rot(0.407032)
Body 857: Pos(7.63958, 11.5454) Rot(0.508649)
Body 858: Pos(9.00006, 12.2116) Rot(-0.187734)
Body 859: Pos(10.2129, 12.8798) Rot(1.41735)
Body 860: Pos(10.9035, 12.6472) Rot(-0.635748)
Body 861: Pos(11.7779, 11.449) Rot(0.743496)
Body 862: Pos(12.1397, 11.8241) Rot(0.761651)
Body 863: Pos(-12.2955, 13.4678) Rot(-1.46891)
Body 864: Pos(-8.16091, 11.9243) Rot(-0.630419)
Body 865: Pos(-7.55096, 11.4242) Rot(-1.9729)
Body 866: Pos(-6.02576, 10.0373) Rot(0.0287714)
Body 867: Pos(-5.06422, 9.37157) Rot(0.300135)
Body 868: Pos(-4.04133, 8.86992) Rot(-0.418742)
Body 869: Pos(-3.26462, 9.69986) Rot(0.892549)
Body 870: Pos(-2.40727, 9.66438) Rot(-0.490969)
Body 871: Pos(-2.41631, 10.6175) Rot(1.43723)
Body 872: Pos(-1.12278, 11.3375) Rot(-0.565039)
Body 873: Pos(2.37732, 11.181) Rot(-0.424558)
Body 874: Pos(4.19183, 10.6535) Rot(-1.5342)
Body 875: Pos(5.02383, 10.8256) Rot(1.60569)
Body 876: Pos(6.31522, 11.2435) Rot(0.614664)
Body 877: Pos(8.21011, 12.0623) Rot(0.593694)
Body 878: Pos(8.96955, 12.5138) Rot(1.45172)
Body 879: Pos(9.70093, 12.7408) Rot(1.38616)
Body 880: Pos(10.8944, 13.3477) Rot(-0.133708)
Body 881: Pos(11.551, 12.7308) Rot(0.90455)
Body 882: Pos(12.0102, 12.2821) Rot(0.73663)
Body 883: Pos(-11.8198, 13.3104) Rot(-1.60955)
Body 884: Pos(-8.00985, 12.2315) Rot(1.26197)
Body 885: Pos(-6.89797, 11.1741) Rot(-0.423516)
Body 886: Pos(-7.07046, 10.7972) Rot(-0.66729)
Body 887: Pos(-5.43975, 9.87298) Rot(-1.17879)
Body 888: Pos(-3.8597, 9.31153) Rot(-0.698672)
Body 889: Pos(-3.93402, 10.007) Rot(0.207416)
Body 890: Pos(-2.35375, 9.87424) Rot(1.20462)
Body 891: Pos(-2.80011, 10.7172) Rot(1.20504)
Body 892: Pos(0.185137, 11.7499) Rot(-0.712633)
Body 893: Pos(3.67242, 11.3102) Rot(-1.23395)
Body 894: Pos(4.78681, 10.163) Rot(-0.189428)
Body 895: Pos(4.99936, 11.4117) Rot(0.304254)
Body 896: Pos(5.94512, 11.6996) Rot(0.539682)
Body 897: Pos(6.9741, 11.6805) Rot(0.562833)
Body 898: Pos(7.438, 12.14) Rot(2.00999)
Body 899: Pos(9.05239, 12.9819) Rot(1.54787)
Body 900: Pos(10.4225, 13.3479) Rot(1.44065)
Body 901: Pos(11.2942, 12.3073) Rot(0.858542)
Body 902: Pos(12.243, 12.9109) Rot(-0.000195478)
Body 903: Pos(-11.6426, 12.6214) Rot(-1.61278)
Body 904: Pos(-9.03255, 12.5412) Rot(0.170809)
Body 905: Pos(-6.71296, 11.6228) Rot(-0.427656)
Body 906: Pos(-6.11934, 10.5692) Rot(-0.0191989)
Body 907: Pos(-5.24745, 9.95629) Rot(0.0907473)
Body 908: Pos(-4.55578, 9.57598) Rot(0.244371)
Body 909: Pos(-4.26704, 10.4526) Rot(0.221239)
Body 910: Pos(-2.87621, 10.1134) Rot(1.07977)
Body 911: Pos(-2.64554, 11.1371) Rot(-0.0671521)
Body 912: Pos(-0.895219, 11.6696) Rot(1.05746)
Body 913: Pos(2.90908, 11.6058) Rot(-0.146086)
Body 914: Pos(4.56396, 10.8175) Rot(0.174442)
Body 915: Pos(4.66754, 12.0241) Rot(0.509479)
Body 916: Pos(5.55733, 11.5936) Rot(0.387382)
Body 917: Pos(6.62344, 12.0227) Rot(0.683051)
Body 918: Pos(6.42233, 12.3514) Rot(0.407345)
Body 919: Pos(8.37441, 12.8473) Rot(1.45489)
Body 920: Pos(9.83934, 13.508) Rot(1.44015)
Body 921: Pos(11.4746, 13.3627) Rot(-0.0791039)
Body 922: Pos(12.1676, 13.3924) Rot(0.026019)
Body 923: Pos(-11.0584, 12.6676) Rot(-1.5649)
Body 924: Pos(-9.21752, 12.9086) Rot(1.24272)
Body 925: Pos(-7.29851, 11.9164) Rot(1.21946)
Body 926: Pos(-6.14781, 11.0552) Rot(-0.232186)
Body 927: Pos(-5.49093, 10.6673) Rot(0.00452323)
Body 928: Pos(-4.6951, 10.1493) Rot(0.211208)
Body 929: Pos(-4.30979, 11.0241) Rot(0.0480635)
Body 930: Pos(-3.51713, 10.5475) Rot(0.0941553)
Body 931: Pos(-2.06429, 11.3081) Rot(-0.7659)
Body 932: Pos(-1.72237, 11.7171) Rot(0.993423)
Body 933: Pos(3.10275, 11.829) Rot(1.1648)
Body 934: Pos(4.15637, 11.4133) Rot(0.317955)
Body 935: Pos(4.2601, 11.9777) Rot(0.489353)
Body 936: Pos(5.17928, 12.2473) Rot(0.351087)
Body 937: Pos(5.88584, 12.2157) Rot(0.398486)
Body 938: Pos(6.19054, 12.8927) Rot(0.454974)
Body 939: Pos(6.94421, 12.6273) Rot(0.46803)
Body 940: Pos(9.21889, 13.5389) Rot(1.36689)
Body 941: Pos(11.33, 14.0208) Rot(-0.0761857)
Body 942: Pos(11.8849, 13.9796) Rot(0.0472286)
Body 943: Pos(-10.3306, 12.2677) Rot(-1.5523)
Body 944: Pos(-8.95678, 13.3581) Rot(-0.339915)
Body 945: Pos(-8.47877, 12.8151) Rot(-1.42934)
Body 946: Pos(-5.96748, 11.608) Rot(-0.300144)
Body 947: Pos(-5.44911, 11.313) Rot(-0.157845)
Body 948: Pos(-4.96592, 10.7174) Rot(0.0888618)
Body 949: Pos(-4.12005, 11.5406) Rot(-0.187826)
Body 950: Pos(-3.86484, 10.9557) Rot(-1.52193)
Body 951: Pos(-2.80005, 11.6275) Rot(-0.073066)
Body 952: Pos(-1.50458, 12.0509) Rot(-0.599931)
Body 953: Pos(2.34831, 11.97) Rot(1.11957)
Body 954: Pos(3.79836, 12.0492) Rot(0.57644)
Body 955: Pos(3.99812, 12.5363) Rot(0.485067)
Body 956: Pos(4.62762, 12.6619) Rot(0.548393)
Body 957: Pos(5.70046, 12.7588) Rot(0.526413)
Body 958: Pos(5.48647, 13.3158) Rot(0.503804)
Body 959: Pos(6.69802, 13.1718) Rot(0.500656)
Body 960: Pos(8.54893, 13.5173) Rot(1.48121)
Body 961: Pos(11.5609, 14.7443) Rot(-0.206557)
Body 962: Pos(12.4861, 14.0762) Rot(-1.50182)
Body 963: Pos(-9.62973, 12.0176) Rot(-1.3088)
Body 964: Pos(-9.60992, 13.1656) Rot(-0.147338)
Body 965: Pos(-7.86738, 12.7944) Rot(0.13471)
Body 966: Pos(-6.25407, 12.088) Rot(0.496369)
Body 967: Pos(-5.53238, 11.9899) Rot(-0.30611)
Body 968: Pos(-4.99661, 11.2352) Rot(-0.228196)
Body 969: Pos(-4.0278, 12.1541) Rot(-0.2618)
Body 970: Pos(-3.32797, 11.0981) Rot(0.0289212)
Body 971: Pos(-2.38611, 11.9939) Rot(-0.752983)
Body 972: Pos(-1.19634, 12.4885) Rot(-0.5677)
Body 973: Pos(1.43343, 11.9122) Rot(1.14376)
Body 974: Pos(3.3048, 12.4598) Rot(1.13677)
Body 975: Pos(2.83061, 12.705) Rot(1.11019)
Body 976: Pos(4.22983, 12.9232) Rot(0.788524)
Body 977: Pos(5.03793, 13.012) Rot(0.635972)
Body 978: Pos(5.13315, 13.7317) Rot(0.653495)
Body 979: Pos(5.96687, 13.6182) Rot(0.529097)
Body 980: Pos(7.91633, 12.5519) Rot(0.552102)
Body 981: Pos(11.661, 15.2982) Rot(-0.164434)
Body 982: Pos(12.1757, 14.5984) Rot(0.0158319)
Body 983: Pos(-9.69753, 12.3347) Rot(0.0252404)
Body 984: Pos(-9.45062, 13.656) Rot(-0.325435)
Body 985: Pos(-7.93825, 13.3274) Rot(0.195959)
Body 986: Pos(-6.73881, 12.3236) Rot(0.364877)
Body 987: Pos(-6.27801, 12.5232) Rot(0.450038)
Body 988: Pos(-4.77532, 11.5939) Rot(-0.0860943)
Body 989: Pos(-3.47084, 12.5814) Rot(-0.730792)
Body 990: Pos(-3.49279, 11.5318) Rot(-0.070102)
Body 991: Pos(-2.20537, 12.1469) Rot(-0.581102)
Body 992: Pos(-1.09099, 12.7613) Rot(-0.54191)
Body 993: Pos(0.657502, 11.9914) Rot(0.919477)
Body 994: Pos(2.46062, 12.1822) Rot(1.3094)
Body 995: Pos(2.45655, 12.7722) Rot(1.29319)
Body 996: Pos(3.34315, 13.0855) Rot(1.13222)
Body 997: Pos(4.67597, 13.3817) Rot(0.698649)
Body 998: Pos(4.2514, 13.8396) Rot(0.73361)
Body 999: Pos(4.61339, 14.1235) Rot(0.525866)
Body 1000: Pos(7.46785, 12.9891) Rot(0.510726)
Body 1001: Pos(10.5825, 14.051) Rot(1.43503)
Body 1002: Pos(12.2262, 15.1922) Rot(0.000449045)
Body 1003: Pos(-11.2411, 13.2017) Rot(1.49628)
Body 1004: Pos(-8.86999, 14.1341) Rot(-0.322176)
Body 1005: Pos(-8.4267, 13.4479) Rot(-0.298707)
Body 1006: Pos(-7.22915, 12.2702) Rot(1.85647)
Body 1007: Pos(-5.85025, 12.6339) Rot(-1.15445)
Body 1008: Pos(-4.78049, 11.962) Rot(-0.276389)
Body 1009: Pos(-3.73945, 12.7469) Rot(0.720175)
Body 1010: Pos(-3.43873, 12.0043) Rot(-0.250283)
Body 1011: Pos(-1.8797, 12.4889) Rot(-0.516786)
Body 1012: Pos(-0.725873, 13.2762) Rot(-0.435899)
Body 1013: Pos(-0.32432, 12.1444) Rot(1.05055)
Body 1014: Pos(1.61504, 12.2945) Rot(1.14472)
Body 1015: Pos(1.76401, 12.6553) Rot(1.28274)
Body 1016: Pos(2.67287, 13.2887) Rot(-0.754886)
Body 1017: Pos(3.68495, 13.4769) Rot(0.849612)
Body 1018: Pos(3.75859, 14.1658) Rot(0.836517)
Body 1019: Pos(5.43366, 14.1391) Rot(-0.899678)
Body 1020: Pos(7.08683, 13.516) Rot(0.461942)
Body 1021: Pos(9.95866, 14.066) Rot(1.2942)
Body 1022: Pos(12.1434, 15.7496) Rot(-0.0364839)
Body 1023: Pos(-11.7994, 13.9585) Rot(1.4734)
Body 1024: Pos(-8.56062, 14.5042) Rot(-0.522275)
Body 1025: Pos(-8.11532, 14.0731) Rot(-0.524537)
Body 1026: Pos(-7.34824, 12.7613) Rot(0.29543)
Body 1027: Pos(-5.27997, 12.5979) Rot(0.446168)
Body 1028: Pos(-4.47302, 12.3609) Rot(-0.259698)
Body 1029: Pos(-4.28103, 12.9599) Rot(-1.06785)
Body 1030: Pos(-3.03215, 12.2504) Rot(-0.615285)
Body 1031: Pos(-1.68538, 12.8337) Rot(-0.436877)
Body 1032: Pos(-0.64403, 13.8734) Rot(-0.249621)
Body 1033: Pos(-0.680906, 12.3818) Rot(-0.509426)
Body 1034: Pos(0.950398, 12.4662) Rot(1.15162)
Body 1035: Pos(1.78762, 13.0695) Rot(-0.00267873)
Body 1036: Pos(2.46416, 13.571) Rot(0.516978)
Body 1037: Pos(3.17855, 13.8889) Rot(0.807037)
Body 1038: Pos(4.04793, 14.4813) Rot(-0.815768)
Body 1039: Pos(5.74009, 14.1514) Rot(-1.02585)
Body 1040: Pos(6.77203, 14.0001) Rot(0.612183)
Body 1041: Pos(9.24186, 14.128) Rot(1.31006)
Body 1042: Pos(11.6007, 15.7521) Rot(4.48709)
Body 1043: Pos(-12.28, 14.2526) Rot(1.57484)
Body 1044: Pos(-7.53643, 14.9199) Rot(-1.05081)
Body 1045: Pos(-7.43834, 14.4117) Rot(-1.30405)
Body 1046: Pos(-7.44331, 13.2984) Rot(0.106344)
Body 1047: Pos(-6.82572, 13.0032) Rot(-1.33592)
Body 1048: Pos(-4.75237, 12.6801) Rot(0.479659)
Body 1049: Pos(-3.27572, 13.0038) Rot(-0.630839)
Body 1050: Pos(-2.81846, 12.5774) Rot(-0.700836)
Body 1051: Pos(-1.37043, 13.4028) Rot(-0.376636)
Body 1052: Pos(-0.508971, 14.1437) Rot(0.00587441)
Body 1053: Pos(-0.17153, 12.8988) Rot(-0.361776)
Body 1054: Pos(0.294038, 12.5152) Rot(0.958743)
Body 1055: Pos(1.20615, 13.1427) Rot(-0.293566)
Body 1056: Pos(2.22979, 13.856) Rot(0.55364)
Body 1057: Pos(2.58145, 14.3353) Rot(0.560823)
Body 1058: Pos(4.23298, 14.7971) Rot(-2.39099)
Body 1059: Pos(6.47558, 13.6936) Rot(0.492843)
Body 1060: Pos(6.08251, 14.3919) Rot(0.757471)
Body 1061: Pos(8.63318, 14.2638) Rot(1.21762)
Body 1062: Pos(10.7984, 14.7845) Rot(1.43358)
Body 1063: Pos(-8.87616, 12.2359) Rot(-1.3612)
Body 1064: Pos(-8.99535, 14.8584) Rot(3.00521)
Body 1065: Pos(-6.76754, 14.4998) Rot(-1.18373)
Body 1066: Pos(-7.42225, 13.8906) Rot(-1.30437)
Body 1067: Pos(-6.36827, 13.1073) Rot(-1.12433)
Body 1068: Pos(-5.54769, 13.0121) Rot(0.610146)
Body 1069: Pos(-2.7581, 13.356) Rot(-0.420991)
Body 1070: Pos(-2.31168, 12.8143) Rot(-0.519623)
Body 1071: Pos(-1.24373, 14.1248) Rot(-0.289901)
Body 1072: Pos(-0.617498, 14.6489) Rot(-0.00249096)
Body 1073: Pos(0.0124446, 13.318) Rot(-0.408413)
Body 1074: Pos(0.473923, 12.9087) Rot(-0.423065)
Body 1075: Pos(1.36459, 13.7886) Rot(0.00104262)
Body 1076: Pos(1.90402, 14.4388) Rot(0.317209)
Body 1077: Pos(2.3768, 14.7307) Rot(0.395192)
Body 1078: Pos(4.70073, 14.7914) Rot(-1.06803)
Body 1079: Pos(5.04506, 14.4846) Rot(-1.02954)
Body 1080: Pos(6.48654, 14.4629) Rot(0.447123)
Body 1081: Pos(7.87636, 13.4176) Rot(0.666775)
Body 1082: Pos(10.0911, 14.7213) Rot(1.2587)
Body 1083: Pos(-10.2881, 12.9796) Rot(0.00135972)
Body 1084: Pos(-10.4123, 13.4854) Rot(-0.296413)
Body 1085: Pos(-6.68225, 14.8901) Rot(0.610034)
Body 1086: Pos(-6.93434, 13.7594) Rot(-1.29014)
Body 1087: Pos(-5.87459, 13.4295) Rot(-1.0012)
Body 1088: Pos(-4.90336, 13.2572) Rot(-1.1095)
Body 1089: Pos(-3.07479, 13.6269) Rot(0.967105)
Body 1090: Pos(-2.22865, 13.2858) Rot(-0.309018)
Body 1091: Pos(-1.83012, 14.4095) Rot(1.29634)
Body 1092: Pos(-0.882492, 14.7877) Rot(-0.212734)
Body 1093: Pos(0.153878, 13.9167) Rot(-0.268937)
Body 1094: Pos(0.685326, 13.4865) Rot(-0.281022)
Body 1095: Pos(1.49831, 14.2006) Rot(0.459378)
Body 1096: Pos(1.7107, 15.0935) Rot(0.325744)
Body 1097: Pos(3.22402, 14.6547) Rot(-0.335305)
Body 1098: Pos(5.34757, 15.0923) Rot(-0.843884)
Body 1099: Pos(5.62258, 14.7572) Rot(-1.00492)
Body 1100: Pos(6.65104, 15.14) Rot(-1.04003)
Body 1101: Pos(7.59089, 13.9102) Rot(0.522026)
Body 1102: Pos(9.41374, 14.5039) Rot(1.22982)
Body 1103: Pos(-11.1451, 13.478) Rot(-0.0522202)
Body 1104: Pos(-11.224, 13.8444) Rot(-1.70964)
Body 1105: Pos(-7.02436, 15.3158) Rot(0.571571)
Body 1106: Pos(-5.53376, 13.9978) Rot(-0.996219)
Body 1107: Pos(-5.21323, 13.6846) Rot(-0.973424)
Body 1108: Pos(-3.87466, 13.3627) Rot(-0.83072)
Body 1109: Pos(-3.53542, 13.8646) Rot(0.695743)
Body 1110: Pos(-1.93232, 13.8423) Rot(-0.406707)
Body 1111: Pos(-2.47579, 14.622) Rot(1.21147)
Body 1112: Pos(-1.31088, 14.8457) Rot(1.05633)
Body 1113: Pos(-0.269903, 14.709) Rot(0.0103283)
Body 1114: Pos(0.799647, 13.9638) Rot(-0.0327231)
Body 1115: Pos(1.15191, 14.551) Rot(0.100862)
Body 1116: Pos(2.13838, 15.3014) Rot(-1.28458)
Body 1117: Pos(3.83453, 15.0652) Rot(-0.829187)
Body 1118: Pos(5.81986, 15.5262) Rot(-0.805162)
Body 1119: Pos(6.11366, 14.9624) Rot(-0.826928)
Body 1120: Pos(7.16491, 15.6498) Rot(-0.733491)
Body 1121: Pos(7.19707, 14.3874) Rot(0.629465)
Body 1122: Pos(8.94809, 14.8088) Rot(1.07283)
Body 1123: Pos(-11.5775, 14.6018) Rot(-0.174643)
Body 1124: Pos(-10.5479, 14.1709) Rot(-1.71962)
Body 1125: Pos(-7.67849, 15.6794) Rot(0.778575)
Body 1126: Pos(-6.40182, 13.8739) Rot(0.557145)
Body 1127: Pos(-4.83085, 14.0569) Rot(-1.15068)
Body 1128: Pos(-4.20532, 13.6309) Rot(0.458686)
Body 1129: Pos(-3.73341, 14.4741) Rot(0.141506)
Body 1130: Pos(-2.1992, 13.9978) Rot(1.35423)
Body 1131: Pos(-2.60179, 15.1263) Rot(-0.245213)
Body 1132: Pos(-1.86851, 15.1834) Rot(1.3132)
Body 1133: Pos(-0.47886, 15.3807) Rot(-0.239284)
Body 1134: Pos(0.526667, 14.5782) Rot(0.0148205)
Body 1135: Pos(1.12204, 14.9539) Rot(0.101738)
Body 1136: Pos(3.0667, 15.2243) Rot(-0.186844)
Body 1137: Pos(4.56659, 15.3922) Rot(-0.818464)
Body 1138: Pos(6.30025, 16.0417) Rot(0.697727)
Body 1139: Pos(6.46626, 15.3996) Rot(-0.791212)
Body 1140: Pos(8.19594, 15.6876) Rot(-0.710178)
Body 1141: Pos(6.84801, 14.7165) Rot(0.565875)
Body 1142: Pos(8.05472, 14.0347) Rot(0.553729)
Body 1143: Pos(-11.429, 15.2066) Rot(1.38881)
Body 1144: Pos(-9.99589, 13.9108) Rot(-0.293132)
Body 1145: Pos(-8.06665, 16.2891) Rot(0.735335)
Body 1146: Pos(-6.53311, 14.1282) Rot(-1.2226)
Body 1147: Pos(-5.13537, 14.4942) Rot(0.360452)
Body 1148: Pos(-4.30106, 14.2253) Rot(0.40162)
Body 1149: Pos(-3.85623, 14.9847) Rot(0.283304)
Body 1150: Pos(-2.75328, 14.1144) Rot(1.22054)
Body 1151: Pos(-2.40995, 15.6318) Rot(-0.399698)
Body 1152: Pos(-1.43988, 15.6884) Rot(-0.310819)
Body 1153: Pos(-0.925907, 15.5845) Rot(-0.201704)
Body 1154: Pos(0.392299, 14.8612) Rot(0.0728621)
Body 1155: Pos(0.969185, 15.2527) Rot(0.219879)
Body 1156: Pos(4.25518, 15.7802) Rot(-0.410037)
Body 1157: Pos(5.09326, 15.7043) Rot(-0.864773)
Body 1158: Pos(5.83439, 15.8757) Rot(0.679869)
Body 1159: Pos(6.83189, 15.9466) Rot(-0.713016)
Body 1160: Pos(9.91219, 15.7063) Rot(-0.472069)
Body 1161: Pos(7.40026, 15.0462) Rot(-0.553677)
Body 1162: Pos(8.01461, 14.6118) Rot(-0.573631)
Body 1163: Pos(-12.1643, 15.0487) Rot(1.4473)
Body 1164: Pos(-9.62894, 14.1988) Rot(-0.298742)
Body 1165: Pos(-8.62697, 16.6873) Rot(0.815021)
Body 1166: Pos(-6.02711, 14.4078) Rot(-1.01005)
Body 1167: Pos(-5.30627, 14.9183) Rot(0.309467)
Body 1168: Pos(-4.46413, 14.7812) Rot(0.269024)
Body 1169: Pos(-4.20697, 15.4723) Rot(0.247098)
Body 1170: Pos(-3.10126, 14.3264) Rot(0.110277)
Body 1171: Pos(-2.0138, 16.0211) Rot(-0.322839)
Body 1172: Pos(-1.12686, 16.3914) Rot(-0.331722)
Body 1173: Pos(-0.390728, 15.9358) Rot(-0.244515)
Body 1174: Pos(0.177067, 15.3548) Rot(-0.245237)
Body 1175: Pos(1.08014, 15.6287) Rot(0.0617033)
